id	audio	n_frames	tgt_text	speaker
common_voice_de_18474544	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12826787774:161408	504	Hast du noch mehr Geschichten von Erich Kästner?	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474540	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6679026050:103168	322	Aber gerne!	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474543	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8319824554:212288	663	Keiner hat damit gerechnet, dass der Aktienkurs so durch die Decke schießt.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474545	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11550878102:216128	675	Er macht eine kurze Pause, um das gerade Gehörte sacken zu lassen.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474539	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24128959910:163008	509	Jedenfalls verschlüsselt dieses System automatisch.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474548	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14410586448:219968	687	Zum Beispiel erledigt Frau Wiebe Einkäufe für ihren kranken Nachbarn.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474547	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11214748090:138368	432	Guckt hier noch jemand das Dschungelcamp?	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_19401846	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23175133622:227648	711	Die Körper wirken wie Orthostaten und waren sowohl plastischer Schmuck als auch konstruktives Element.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401844	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25380585406:130048	406	Es wurden drei Versionen in verschiedenen Sprachen gedreht.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401843	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21631487690:234368	732	Entsprechend sind die Maxillen der Krebse und die der Insekten und Tausendfüßer homologe Strukturen.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401845	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24789289712:260608	814	Iring Fetscher nannte den zeitgenössischen Zynismus als „eine letzte, verzweifelte Weise des Lebens“.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401847	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23734837102:139968	437	Vom Osten her führt ein Dammweg an die Einfriedung der Stadt heran.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401853	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23765671906:226048	706	Vázquez setzt sich für einen ausgeprägten Sozialstaat und gute Beziehungen zum Mercosur ein.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401855	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20456469852:170048	531	Die gallischen Eliten waren in dieser Zeit längst gründlich romanisiert.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401856	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22078479550:162368	507	Gleichzeitig platzierte sich das Lied "Year of Decision" in den Charts.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401854	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20031074696:133888	418	Damit wurde sie zum Vorbild für viele weitere Übersetzungen.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19401857	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21599959952:160128	500	Die Einwohner des Kantons werden "Solothurner" genannt.	2daf14aa1864f0a39f70c55afa6f5188f27641faa16f6bc6f3b676baddae1d499397303452d8ddcc2fad03286ffb805a38fd54bcbea998a7735375e6ed196835
common_voice_de_19808982	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2543818828:123008	384	Die ältesten Hss.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808984	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5788435846:203008	634	In vielen Staaten dürfen sie auch von Bürgern zum Selbstschutz getragen werden.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808981	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:904610710:210688	658	Heute gehört das Unternehmen zu den weltweit renommiertesten und größten Anbietern.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808986	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4088549398:152448	476	Es ist ein Seitental im Oberwallis in der Schweiz.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808988	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20262534494:203008	634	Hauptberuflich ist er Platzwart bei seinem alten Verein Borussia Dortmund.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808983	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2402974632:179968	562	Sein Auftritt sollte zum großen Wendepunkt in seinem Leben werden.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808987	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4114044334:243648	761	Er liegt im Nordwesten des Stadtgebiets und konnte sich seine ländliche Struktur weitgehend bewahren.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808989	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20228676018:226688	708	Er wurde ein bekannter Bankier und Geschäftsmann in New Hanover County, North Carolina.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808990	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5760260412:226048	706	Einer der Trauzeugen war Veith Steinböck, amtierender Dombaumeister.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_19808985	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5720091032:229888	718	Scheidung war erlaubt, aber es wurde kein Grund außer "sexueller Unzufriedenheit" anerkannt.	2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8
common_voice_de_18153175	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20658808654:144768	452	Er hat sich maßgeblich für den Frieden eingesetzt.	2e623ee63527189303fd59e227e4afe1c76e515f3c46165700eb78e8043fe69bf8d293fa5cf113034278fb50cdbf1f8d6b3c1e6554016e9a3dbd042a9e8c4a4c
common_voice_de_18153188	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21237378322:145408	454	Aber auch Seile und Textilien werden aus Hanf gefertigt.	2e623ee63527189303fd59e227e4afe1c76e515f3c46165700eb78e8043fe69bf8d293fa5cf113034278fb50cdbf1f8d6b3c1e6554016e9a3dbd042a9e8c4a4c
common_voice_de_17666703	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25738650118:182208	569	Jedenfalls nicht aus pädagogischer Sicht, ergänzte Michaela.	2ed82f10a33cf35cb8e8a2fdf6c51ec224c0c3b866d4413b8f42bae706709f6bfbd471e201ea45d51119ec802f8dad9953fafd635249cbcf10bae85e9ab3d3c9
common_voice_de_17666706	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20854611368:126208	394	Ich kann mich nicht einloggen, wendet sich Kai an den Administrator.	2ed82f10a33cf35cb8e8a2fdf6c51ec224c0c3b866d4413b8f42bae706709f6bfbd471e201ea45d51119ec802f8dad9953fafd635249cbcf10bae85e9ab3d3c9
common_voice_de_17666702	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24400815870:163968	512	Einen Schnuller kann man ab einem bestimmten Alter wegwerfen, den Daumen nicht.	2ed82f10a33cf35cb8e8a2fdf6c51ec224c0c3b866d4413b8f42bae706709f6bfbd471e201ea45d51119ec802f8dad9953fafd635249cbcf10bae85e9ab3d3c9
common_voice_de_17666701	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22755395878:123968	387	Die Bewegung der Erdplatten erzeugt Gebirge.	2ed82f10a33cf35cb8e8a2fdf6c51ec224c0c3b866d4413b8f42bae706709f6bfbd471e201ea45d51119ec802f8dad9953fafd635249cbcf10bae85e9ab3d3c9
common_voice_de_17666707	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19627099128:90048	281	Satz mit X, das war wohl nix.	2ed82f10a33cf35cb8e8a2fdf6c51ec224c0c3b866d4413b8f42bae706709f6bfbd471e201ea45d51119ec802f8dad9953fafd635249cbcf10bae85e9ab3d3c9
common_voice_de_19950677	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23880894140:152448	476	Auch die Mönche sind nur selten Priester.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950676	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23025363208:182208	569	Jedes Jahr im August findet das traditionelle Volksfest statt.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950673	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21385465634:239168	747	Der Pollen ist manchmal leuchtend gefärbt.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950675	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24637395652:304448	951	Vom Rand des Plateaus bieten sich schöne Ausblicke in den Talkessel von Baume-les-Messieurs.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950674	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25527074542:291968	912	Wobei die Teilregionen sich bei einem konzessionierten Sender nicht überlappen dürfen.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950697	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5216852646:210048	656	Er steht in Konkurrenz zu dem gesetzlich geregelten De-Mail-Verfahren.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950692	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:220221236:139968	437	Der Parkplatz befindet sich unterhalb der Hütte.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950695	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4622422098:298368	932	Passarella hatte zu Saisonbeginn seine Demission angekündigt, falls River Plate erneut ohne Titel bleibe.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950693	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1416613470:230528	720	Die Geschichte der ein Dreieck bildenden namensgebenden Kirchen ist nach wie vor unklar.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_19950696	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6305186408:251328	785	Sie absolvierte die University of Wisconsin, an der sie ihren Bachelor in Erziehungswissenschaften erlangte.	2ee13385b79aea4874f37c5891a888cafbb9109e1f0718f168a5072ef62134a647b32fc2fdc05af17160d76cccdf272fd3ebcc8d809a2ea2b6ab9b6eff07c46f
common_voice_de_18175656	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9529431698:99328	310	Der Schrank und das Bett müssen noch abgebaut werden.	2f7d903c65031cebf321f3ce39bba4e36d78ee4f975321812a51a40432bed2a7771d1e174f136dee229d321554de2e80ec30c78a0bb1bc18c874518d0a16d6cd
common_voice_de_18175774	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22170883938:89408	279	Die Dielen knarren ganz entsetzlich.	2f7d903c65031cebf321f3ce39bba4e36d78ee4f975321812a51a40432bed2a7771d1e174f136dee229d321554de2e80ec30c78a0bb1bc18c874518d0a16d6cd
common_voice_de_18175777	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20569161140:150848	471	Schau mal im Handbuch nach, was Fehlercode einhunderteinundsiebzig bedeutet.	2f7d903c65031cebf321f3ce39bba4e36d78ee4f975321812a51a40432bed2a7771d1e174f136dee229d321554de2e80ec30c78a0bb1bc18c874518d0a16d6cd
common_voice_de_17384116	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18885401146:113088	353	Es war mir eine Freude.	2fda617819093d5c19bd94f3ece215960262b430c936ce2115b94212bf36eaeba2b66b7d1fea2ac1ba0e6a9d18af2a53c5e88e0c8981d716efcbee284c4cb63a
common_voice_de_17384117	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18356359820:120128	375	In Tübingen musste ich meine Reise unterbrechen	2fda617819093d5c19bd94f3ece215960262b430c936ce2115b94212bf36eaeba2b66b7d1fea2ac1ba0e6a9d18af2a53c5e88e0c8981d716efcbee284c4cb63a
common_voice_de_17384161	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25361644232:206848	646	Träger einer Atemschutzmaske müssen spezielle gesundheitliche Voraussetzungen erfüllen.	2fda617819093d5c19bd94f3ece215960262b430c936ce2115b94212bf36eaeba2b66b7d1fea2ac1ba0e6a9d18af2a53c5e88e0c8981d716efcbee284c4cb63a
common_voice_de_18082581	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11106730944:132288	413	Palikir ist die Hauptstadt von Mikronesien.	302aa1beac92f3a204482ad37598bb94c50c531a375b29ee48f2ca56bc31859e793f62afc2278448f31faa4dfc472ce686df110c14d327c5f9f43ef4f246c711
common_voice_de_18082579	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6926560316:120128	375	Hoffentlich stürzt sie nicht ein.	302aa1beac92f3a204482ad37598bb94c50c531a375b29ee48f2ca56bc31859e793f62afc2278448f31faa4dfc472ce686df110c14d327c5f9f43ef4f246c711
common_voice_de_18082580	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10070522718:175488	548	Dabei war eine Narbe am rechten Schienbein zu erkennen.	302aa1beac92f3a204482ad37598bb94c50c531a375b29ee48f2ca56bc31859e793f62afc2278448f31faa4dfc472ce686df110c14d327c5f9f43ef4f246c711
common_voice_de_18082583	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11663428590:130048	406	Suche Zugverbindungen nach München.	302aa1beac92f3a204482ad37598bb94c50c531a375b29ee48f2ca56bc31859e793f62afc2278448f31faa4dfc472ce686df110c14d327c5f9f43ef4f246c711
common_voice_de_18082586	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6764606246:116928	365	Das können wir auch in Krefeld kaufen	302aa1beac92f3a204482ad37598bb94c50c531a375b29ee48f2ca56bc31859e793f62afc2278448f31faa4dfc472ce686df110c14d327c5f9f43ef4f246c711
common_voice_de_19779440	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12918807670:308928	965	Darüber hinaus kann tektonische Hebung oder Senkung der Erdoberfläche über einige Meter vorkommen.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779441	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11485980944:212928	665	Das Kerngeschäft beschränkte sich anfangs auf den Verkauf von Sämereien.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779443	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11331846662:199168	622	Dadurch begab sich die Regierung völlig in die Hand der Militärs.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779442	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9849024458:224448	701	Die letzten Jahre bis zu seinem Tode lebte er in einem Seniorenheim in Linz.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779444	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6584949492:259008	809	Weitere Startversuche mussten wegen des Wetters oder anderer technischer Probleme abgesagt werden.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779472	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14633873552:308928	965	Ein Testlauf der Zivilverwaltung scheiterte daraufhin fatal, weshalb die Befragung abgesagt wurde.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779474	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17879005736:239808	749	Daneben besuchte er Vorlesungen an der Universität Wien und eignete sich astronomische Kenntnisse an.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779471	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13010143496:239808	749	Bei zu kleinem Lagerbestand sind Maschinen und Arbeitskräfte oft nicht ausgelastet.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779470	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14608471922:179968	562	Der Kirchturm wurde ein Jahr später fertiggestellt.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19779473	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16190731956:130048	406	Als Kind kränkelte sie häufig.	31be08c8d34d7e4b43c7d5448170a6427ea19eda36e55d19e6911c27b7b6f6201f938d9e69b5864b3786256592a068e42002d6dffd8f40ac54394f2ded25a61e
common_voice_de_19310667	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1613089434:170048	531	Der Kirchenbau an und für sich besitzt nach Luther keine Heiligkeit.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310664	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3280554230:270528	845	Als gesetzliche Grundlage für seine Entscheidung nannte Acheson die Executive Order No.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310663	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5012294972:179328	560	Hier kann dann die Saugpumpe entfallen.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310665	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1646572684:221568	692	Staubach sah Football als Möglichkeit an, zu einem Universitätsstudium zu kommen.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310666	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:45638118:193088	603	Sie folgte ihm etwas später nach und blieb nach der Scheidung in Deutschland.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310673	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1618527118:198528	620	Wenig später wurde ihr zweiter Sohn geboren, der in einer Pflegefamilie aufwuchs.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
common_voice_de_19310676	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6501808202:161408	504	Neben seinem Studium engagierte sich Stackelberg politisch.	32aa3c5dc41a2e4632ba7e036b553c9507300b0ba7efb83e095bffde860d08de0f4e95b030b950e9d2d45a0dad886fa5adf0b91e3fdada352b1e356312abef69
