id	audio	n_frames	tgt_text	speaker
common_voice_de_19135304	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:33867256:152448	476	Mit seiner Band ""Jr.	7891481de83cd63c5b0af1d62da1b2569ac83b35447044d7176fb53324ab2b4e03b8d36894baa5eea0b2d159d6f9288f9e051b924c0245a5c5429cc90423f013
common_voice_de_19135312	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3250396754:157568	492	Zuvor war die Auflösung des Verbandes rückgängig gemacht worden.	7891481de83cd63c5b0af1d62da1b2569ac83b35447044d7176fb53324ab2b4e03b8d36894baa5eea0b2d159d6f9288f9e051b924c0245a5c5429cc90423f013
common_voice_de_19135308	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24281280566:144768	452	Sie haben allerdings eine geringe Haltbarkeit.	7891481de83cd63c5b0af1d62da1b2569ac83b35447044d7176fb53324ab2b4e03b8d36894baa5eea0b2d159d6f9288f9e051b924c0245a5c5429cc90423f013
common_voice_de_19135310	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:26652352:184448	576	Der Fruchtknoten ist unterständig, die Plazenta ist einfach.	7891481de83cd63c5b0af1d62da1b2569ac83b35447044d7176fb53324ab2b4e03b8d36894baa5eea0b2d159d6f9288f9e051b924c0245a5c5429cc90423f013
common_voice_de_19154580	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16466836288:208448	651	Die Sporen sind regelmäßig stachelig, bei der Unterart subsp.	78936dc46a694af9dfa9146ead90d165e9e39ba5725b334e192130467c3b3fece75c5858965aa6af32bc27c32ea2fe1ad446abac1c4c49de566cbf97dc14c20f
common_voice_de_19154578	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14294769944:328128	1025	Danach war er für ein Semester am Polytechnikum in Köthen eingeschrieben.	78936dc46a694af9dfa9146ead90d165e9e39ba5725b334e192130467c3b3fece75c5858965aa6af32bc27c32ea2fe1ad446abac1c4c49de566cbf97dc14c20f
common_voice_de_19154581	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17586897224:238208	744	Man startete eine landesweite Kampagne, um Vorschläge für eine neue Komposition zu sammeln.	78936dc46a694af9dfa9146ead90d165e9e39ba5725b334e192130467c3b3fece75c5858965aa6af32bc27c32ea2fe1ad446abac1c4c49de566cbf97dc14c20f
common_voice_de_19154579	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13329622902:184448	576	Der Begriff ist vor allem in Politik und Biologie gebräuchlich.	78936dc46a694af9dfa9146ead90d165e9e39ba5725b334e192130467c3b3fece75c5858965aa6af32bc27c32ea2fe1ad446abac1c4c49de566cbf97dc14c20f
common_voice_de_18196679	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8959351806:179968	562	Spanien besteht nicht nur aus Mallorca und Ibiza.	78ad07c0f0a702137d97a43e240e0cc898aee15812b4fd02d5dc4c977835aacc0041bcae320437d87042dad355247f8a7f14cc1e08e2cd133731ad51f2ff03a7
common_voice_de_18196678	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9033121742:223808	699	Durch den unnötigen Einsatz von Antibiotika werden Resistenzen herangezüchtet.	78ad07c0f0a702137d97a43e240e0cc898aee15812b4fd02d5dc4c977835aacc0041bcae320437d87042dad355247f8a7f14cc1e08e2cd133731ad51f2ff03a7
common_voice_de_18196677	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18681363540:215168	672	Die ICE-Verbindung zwischen Köln und Frankfurt am Main ist die wohl schnellste Deutschlands.	78ad07c0f0a702137d97a43e240e0cc898aee15812b4fd02d5dc4c977835aacc0041bcae320437d87042dad355247f8a7f14cc1e08e2cd133731ad51f2ff03a7
common_voice_de_18196676	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18594410880:136128	425	Du sprichst mir aus der Seele.	78ad07c0f0a702137d97a43e240e0cc898aee15812b4fd02d5dc4c977835aacc0041bcae320437d87042dad355247f8a7f14cc1e08e2cd133731ad51f2ff03a7
common_voice_de_19156597	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13492214574:333568	1042	Synonym wird Treffpunkt auch für den Ort eines anberaumten Treffens verwendet.	792408a3b6cb7dd59b55e4e75f0041e55c53463da6ea82f0a822ac24beb757013d7b249467e085ddbe0787bbc60332e54b51dfff635747a03024aca0596d878a
common_voice_de_19156598	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10268466626:255168	797	Karl drang daraufhin auf französisches Gebiet vor.	792408a3b6cb7dd59b55e4e75f0041e55c53463da6ea82f0a822ac24beb757013d7b249467e085ddbe0787bbc60332e54b51dfff635747a03024aca0596d878a
common_voice_de_19156599	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10905174640:225408	704	Er war einer der bedeutendsten Bildhauer in Gröden.	792408a3b6cb7dd59b55e4e75f0041e55c53463da6ea82f0a822ac24beb757013d7b249467e085ddbe0787bbc60332e54b51dfff635747a03024aca0596d878a
common_voice_de_19156595	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15767586718:289088	903	Ein weiterer Kritikpunkt ist die Aufarbeitung der Übungen.	792408a3b6cb7dd59b55e4e75f0041e55c53463da6ea82f0a822ac24beb757013d7b249467e085ddbe0787bbc60332e54b51dfff635747a03024aca0596d878a
common_voice_de_19620365	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25225450922:257408	804	Sein weiteres Augenmerk galt dem Hongkong-Kino, der Geschichte der filmischen Stilentwicklung und filmischer Erzähltheorie.	79266d5a57c9a77f6f6494753d0cf23fd2dff1ea47ab294f3062f66bbaf53c2821d0c8b7aaea1a9089abe2ce0fc472e900fe4c2557531fcbaf36fa0bdf0d3f35
common_voice_de_19620363	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22019256832:137088	428	Konstruktiv und mathematisch ist sie unrichtig.	79266d5a57c9a77f6f6494753d0cf23fd2dff1ea47ab294f3062f66bbaf53c2821d0c8b7aaea1a9089abe2ce0fc472e900fe4c2557531fcbaf36fa0bdf0d3f35
common_voice_de_19620362	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21678452596:122368	382	Er ist Stürmer und Mittelfeldspieler.	79266d5a57c9a77f6f6494753d0cf23fd2dff1ea47ab294f3062f66bbaf53c2821d0c8b7aaea1a9089abe2ce0fc472e900fe4c2557531fcbaf36fa0bdf0d3f35
common_voice_de_19620366	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23573115904:214528	670	Die Begriffe ""Plastik"" und "Skulptur" werden heutzutage weitgehend synonym benutzt.	79266d5a57c9a77f6f6494753d0cf23fd2dff1ea47ab294f3062f66bbaf53c2821d0c8b7aaea1a9089abe2ce0fc472e900fe4c2557531fcbaf36fa0bdf0d3f35
common_voice_de_19426246	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15632627664:249088	778	Er wird von der Regierung von Nunavut betrieben.	795b725aa49aaeba9d901247e97407ff062c4b23606b7ae689b5cf8b8ed614d09bf0a895b4de36a567ea97d2d6c4863db329b1c3a10a15da58a59f8706948481
common_voice_de_19426249	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12426932578:187648	586	Außerdem unterschieden sich die Straßenbahnen bei der Ausrüstung, beim Aufbau und der Farbgebung.	795b725aa49aaeba9d901247e97407ff062c4b23606b7ae689b5cf8b8ed614d09bf0a895b4de36a567ea97d2d6c4863db329b1c3a10a15da58a59f8706948481
common_voice_de_19426250	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13581505742:139968	437	Mineral-Aggregate sind dagegen meist matt.	795b725aa49aaeba9d901247e97407ff062c4b23606b7ae689b5cf8b8ed614d09bf0a895b4de36a567ea97d2d6c4863db329b1c3a10a15da58a59f8706948481
common_voice_de_19426248	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11980703210:193728	605	Danach war er zunächst als Geschäftsführer einer Marketingagentur tätig.	795b725aa49aaeba9d901247e97407ff062c4b23606b7ae689b5cf8b8ed614d09bf0a895b4de36a567ea97d2d6c4863db329b1c3a10a15da58a59f8706948481
common_voice_de_17645724	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21668323624:162368	507	Bratislava war die Hauptstadt des Königreich Ungarn.	797921a450f399960a48bcc61bf5efc7b0f133fe07d953e00dc7ef50a5127289194b107cdb8acd290bd88c4bea1644b07eaa00a1f2e818a6764ca40027f629c5
common_voice_de_17645726	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20440080908:233088	728	Obwohl sich längst alle einig sind, dass man die Sommerzeit wieder abschaffen sollte, tut man es nicht.	797921a450f399960a48bcc61bf5efc7b0f133fe07d953e00dc7ef50a5127289194b107cdb8acd290bd88c4bea1644b07eaa00a1f2e818a6764ca40027f629c5
common_voice_de_17750459	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20423280682:110848	346	Stell dir vor es geht, aber keiner kriegt's hin.	79b42f4f29adcc03dd8418f5c190d3cd39d307252d47298fdc526a0d42131a363af8d47aec43a218fa0d273d6563aeb52e1b7b1d46b42f340309913f20e44bc3
common_voice_de_17750457	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3909947476:130048	406	Port-au-Prince ist die Hauptstadt von Haiti.	79b42f4f29adcc03dd8418f5c190d3cd39d307252d47298fdc526a0d42131a363af8d47aec43a218fa0d273d6563aeb52e1b7b1d46b42f340309913f20e44bc3
common_voice_de_17750456	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4318038696:216768	677	Die Späher werden sicher schnell eine seichte Stelle im Gewässer gefunden haben.	79b42f4f29adcc03dd8418f5c190d3cd39d307252d47298fdc526a0d42131a363af8d47aec43a218fa0d273d6563aeb52e1b7b1d46b42f340309913f20e44bc3
common_voice_de_19169899	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6351124360:245888	768	Die Anschläge auf Eddie Leben mehren sich und Eddie tötet einige der Angreifer.	79c10a14b41fef69c10f2d7a2bc5299cd0c89cf680bb774e2a3470a50a2c8834b4381f9ec69b9dee94460177f024b89dbc391880c6448076f6bd448ff48b9772
common_voice_de_19169897	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21252441060:222208	694	Dabei kommt es unter anderem auf die Viskosität der Lösung an.	79c10a14b41fef69c10f2d7a2bc5299cd0c89cf680bb774e2a3470a50a2c8834b4381f9ec69b9dee94460177f024b89dbc391880c6448076f6bd448ff48b9772
common_voice_de_19169898	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5140475870:279808	874	Die Stadt ist Mitglied und Sitz des Gemeindeverbands Grand Pontarlier.	79c10a14b41fef69c10f2d7a2bc5299cd0c89cf680bb774e2a3470a50a2c8834b4381f9ec69b9dee94460177f024b89dbc391880c6448076f6bd448ff48b9772
common_voice_de_19169900	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2780092072:264448	826	Die Siegelschrift-Form zeigt zwei Berge mit einem Fluss dazwischen, eine Schlucht.	79c10a14b41fef69c10f2d7a2bc5299cd0c89cf680bb774e2a3470a50a2c8834b4381f9ec69b9dee94460177f024b89dbc391880c6448076f6bd448ff48b9772
common_voice_de_19680802	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7499515230:251328	785	Die beiden Frauen und weitere Künstlerinnen bildeten die Gruppe der Glasgow Girls.	7a988a72189e89476c8bb626e5546c328e043b512648a75265ec38a19d11dd86c722394264970ab8764ec832b266ec5a893dd17e1a99a14a1cd9b9cb040e04ce
common_voice_de_19680808	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15594362878:215168	672	Als starker Schachspieler besiegte er einmal sogar den Schachweltmeister Emanuel Lasker.	7a988a72189e89476c8bb626e5546c328e043b512648a75265ec38a19d11dd86c722394264970ab8764ec832b266ec5a893dd17e1a99a14a1cd9b9cb040e04ce
common_voice_de_19680804	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10798512850:189888	593	Die Spielmechanik wurde dabei ebenfalls angepasst.	7a988a72189e89476c8bb626e5546c328e043b512648a75265ec38a19d11dd86c722394264970ab8764ec832b266ec5a893dd17e1a99a14a1cd9b9cb040e04ce
common_voice_de_19680806	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12017592450:322048	1006	Die dadurch frei werdenden Flächen gestaltete du Ry maßgeblich um.	7a988a72189e89476c8bb626e5546c328e043b512648a75265ec38a19d11dd86c722394264970ab8764ec832b266ec5a893dd17e1a99a14a1cd9b9cb040e04ce
common_voice_de_19650354	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15723553294:208448	651	Er sollte in dessen Ministerium eine Stelle bekommen, sich aber ganz dem Komponieren widmen.	7b084166b72fffe4ff3e788c67f580c4488b296ec0fd5582fdd89d3fb295f9eebe71969727e106032a6bbe910f3efc1628e868893620a4eeb06d67434dc27f40
common_voice_de_19650352	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18853032024:130048	406	Sie leben ausschließlich im Südpolarmeer.	7b084166b72fffe4ff3e788c67f580c4488b296ec0fd5582fdd89d3fb295f9eebe71969727e106032a6bbe910f3efc1628e868893620a4eeb06d67434dc27f40
common_voice_de_19650353	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18416330676:147008	459	Ursprünglich wurde sie wohl aus dem jüdischen Recht abgeleitet.	7b084166b72fffe4ff3e788c67f580c4488b296ec0fd5582fdd89d3fb295f9eebe71969727e106032a6bbe910f3efc1628e868893620a4eeb06d67434dc27f40
common_voice_de_19650355	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15139110740:103808	324	Ursprünglich wollte er Journalist werden.	7b084166b72fffe4ff3e788c67f580c4488b296ec0fd5582fdd89d3fb295f9eebe71969727e106032a6bbe910f3efc1628e868893620a4eeb06d67434dc27f40
common_voice_de_17879501	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16365464536:109248	341	Wir nehmen den Lift.	7b334cf36476f7291735e70dcac9c742ba8447595d93c2d454e703fd7d069ae31bbba71aa3a90894e4183b32f6d7634b315ffa3efd7b765f4ea9464fa7c4135d
common_voice_de_17879502	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17926823196:156928	490	Rechts abgebildet sind der Bürgermeister und dessen Gattin.	7b334cf36476f7291735e70dcac9c742ba8447595d93c2d454e703fd7d069ae31bbba71aa3a90894e4183b32f6d7634b315ffa3efd7b765f4ea9464fa7c4135d
common_voice_de_17879498	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13633952380:179968	562	Für große x konvergiert die Funktion gegen null.	7b334cf36476f7291735e70dcac9c742ba8447595d93c2d454e703fd7d069ae31bbba71aa3a90894e4183b32f6d7634b315ffa3efd7b765f4ea9464fa7c4135d
common_voice_de_19123129	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7067565650:254528	795	Monarchie hatten und in denen sich die einzelnen Nationalitäten wiederfanden.	7bae4c6bebcd00f713969ec57cde0c72d9bfe9e0e975a24abfc7dc2b17161d03abc70e7a2b2af8883969e2c738e0683211d8057ff468edd71e3efdcbd7132a98
common_voice_de_19123125	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18291944932:229248	716	Nach Holze wohnten nacheinander mehrere arme Familien im nördlichen Gebäudeteil.	7bae4c6bebcd00f713969ec57cde0c72d9bfe9e0e975a24abfc7dc2b17161d03abc70e7a2b2af8883969e2c738e0683211d8057ff468edd71e3efdcbd7132a98
common_voice_de_19123127	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17324298994:280448	876	Nur einen kleinen Teil davon hat er, zumeist als Kunstlied für Klavierbegleitung gesetzt, veröffentlicht.	7bae4c6bebcd00f713969ec57cde0c72d9bfe9e0e975a24abfc7dc2b17161d03abc70e7a2b2af8883969e2c738e0683211d8057ff468edd71e3efdcbd7132a98
common_voice_de_19123128	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7702780298:136128	425	Ihre Fühler und Beine sind gelbbraun.	7bae4c6bebcd00f713969ec57cde0c72d9bfe9e0e975a24abfc7dc2b17161d03abc70e7a2b2af8883969e2c738e0683211d8057ff468edd71e3efdcbd7132a98
common_voice_de_19156173	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9606703588:266048	831	Hermann Weyland war Professor der Geologie und Paläontologie an der Universität zu Köln.	7bb6bfb1cf5205f9f298e3256a9710e91684d616a8ac17efa92c32a7cb09d9ce5415648af676e4995732fa465970357754abe763064d8fe43c9cac0f3fb3467d
common_voice_de_19156172	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8391819630:251328	785	Sie sind zum Grund hin verschmälert und vorne spitz oder seltener auch stumpf.	7bb6bfb1cf5205f9f298e3256a9710e91684d616a8ac17efa92c32a7cb09d9ce5415648af676e4995732fa465970357754abe763064d8fe43c9cac0f3fb3467d
common_voice_de_19156170	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8015319174:309888	968	So finden sich oft Werke von Schmidt auf dem Cover wieder.	7bb6bfb1cf5205f9f298e3256a9710e91684d616a8ac17efa92c32a7cb09d9ce5415648af676e4995732fa465970357754abe763064d8fe43c9cac0f3fb3467d
common_voice_de_19156174	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11516772958:155328	485	Vor den Artikeln steht die Präambel.	7bb6bfb1cf5205f9f298e3256a9710e91684d616a8ac17efa92c32a7cb09d9ce5415648af676e4995732fa465970357754abe763064d8fe43c9cac0f3fb3467d
common_voice_de_18379999	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17515680760:149248	466	Die Amtssprache im Iran ist Persisch.	7bcbcedd5c0674cab19aa16e57728bbc08f86ee21525f26d0bb9452f0d4f7078b56d848a903c3b2c776c16e5748e493d4859594e3e4f40cd3da97edae84f5be5
common_voice_de_17794660	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10223671952:170048	531	Dies ist der letzte Aufruf für Passagier Meier, schallte es aus dem Lautsprecher.	7bd97883e80f37084f1d97aa6b3ff0fda99f948054c7b4f0460c5404622e4e1ecf66aff904c7015d10513e978dbcc39c48fc36ce5057c95a6c19bc9bea4f9460
common_voice_de_17794657	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18999095424:107648	336	Dies ist ein sehr sonniger Ort.	7bd97883e80f37084f1d97aa6b3ff0fda99f948054c7b4f0460c5404622e4e1ecf66aff904c7015d10513e978dbcc39c48fc36ce5057c95a6c19bc9bea4f9460
common_voice_de_17794658	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9347855890:119168	372	Gibt es Gegenstimmen?, fragte der Wahlleiter.	7bd97883e80f37084f1d97aa6b3ff0fda99f948054c7b4f0460c5404622e4e1ecf66aff904c7015d10513e978dbcc39c48fc36ce5057c95a6c19bc9bea4f9460
common_voice_de_19964199	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15399837410:239168	747	Der Ausdruck "Bastard" wurde später auch als Schimpfwort benutzt.	7c3bb9308fef0f8332f7463ac3ada4e53bf7c97d4e236f05498244c8afa52240b96c461f58bc8920f0406747746da027dbc5f6403249753c853f8cb9f50c8d7a
common_voice_de_19964201	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16490874086:166848	521	Er wurde innerhalb von anderthalb Jahren entwickelt und gebaut.	7c3bb9308fef0f8332f7463ac3ada4e53bf7c97d4e236f05498244c8afa52240b96c461f58bc8920f0406747746da027dbc5f6403249753c853f8cb9f50c8d7a
common_voice_de_19964202	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18105844608:252928	790	Im gleichen Jahr folgte dann noch eine Sammlung von sechsstimmigen Madrigalen aus seiner Feder.	7c3bb9308fef0f8332f7463ac3ada4e53bf7c97d4e236f05498244c8afa52240b96c461f58bc8920f0406747746da027dbc5f6403249753c853f8cb9f50c8d7a
common_voice_de_19964203	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19129892270:216768	677	Der Pass ist, wie es der Name schon verrät, fast komplett bewaldet.	7c3bb9308fef0f8332f7463ac3ada4e53bf7c97d4e236f05498244c8afa52240b96c461f58bc8920f0406747746da027dbc5f6403249753c853f8cb9f50c8d7a
common_voice_de_19732036	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:630374492:302848	946	Infanterieregiment "Lupi di Toscana" sowie ein weiteres Artillerieregiment und ein Flugabwehrregiment erhielt.	7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46
common_voice_de_19732038	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23665780436:208448	651	Ist von einem Maß die Rede, so meint man damit ein abzählbar-additives Maß.	7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46
common_voice_de_19732039	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23263654312:141568	442	Sie benutzten einen Schuh als Symbol des Protestes.	7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46
common_voice_de_19732040	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7528680744:213888	668	Er hat das Gefühl, sich an brutale Taten in seinem vorherigen Leben zu erinnern.	7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46
common_voice_de_18871764	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4838563530:189248	591	In Straubing gibt es halt noch die Freien Wähler.	7d3c9232e9ebff0d13169f4e9b78593b235a44f76f55cb46ae185852e1ca5363494ffbd97bebb34966c0ce9e16dd1be943d71745edac2ff6829adfe662a7d687
common_voice_de_18871763	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7131762:183808	574	Du solltest einfach mal Fünfe gerade sein lassen.	7d3c9232e9ebff0d13169f4e9b78593b235a44f76f55cb46ae185852e1ca5363494ffbd97bebb34966c0ce9e16dd1be943d71745edac2ff6829adfe662a7d687
common_voice_de_18871765	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3372079786:167808	524	Damals war Moers noch unter preußischer Verwaltung.	7d3c9232e9ebff0d13169f4e9b78593b235a44f76f55cb46ae185852e1ca5363494ffbd97bebb34966c0ce9e16dd1be943d71745edac2ff6829adfe662a7d687
common_voice_de_18871767	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6509809450:131648	411	Jeder Mensch ist anders.	7d3c9232e9ebff0d13169f4e9b78593b235a44f76f55cb46ae185852e1ca5363494ffbd97bebb34966c0ce9e16dd1be943d71745edac2ff6829adfe662a7d687
common_voice_de_19717039	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11960470732:133888	418	Rosetten schmücken den Eingangsbereich.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa
common_voice_de_19717041	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21621878956:157568	492	Das Ehepaar hatte zwei Söhne und eine Tochter.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa
