id	audio	n_frames	tgt_text	speaker
common_voice_de_19550133	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7476868464:267648	836	Die mittelgroßen Falter sind überwiegend braun, braunschwarz mit gelblich bis orange-schwarzen Hinterflügeln.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550135	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10773784760:141568	442	Später war er Mitglied des Republikanischen Schutzbundes.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550136	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12367139128:128448	401	Er war Mitglied der Alternative für Deutschland.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550137	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12039299778:172288	538	Als sein Hauptwerk gelten die Fresken im Osloer Neuen Krematorium.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550134	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10401224878:168448	526	Diese Abkürzung hat sich insbesondere im Amateurfunkdienst eingebürgert.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550165	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20379091016:209088	653	Dieses trägt als Ortsteil von Sankt Gilgen auch den Namen "Ried am Wolfgangsee".	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550167	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21730282148:162368	507	Der Novize soll die Ordensregel kennenlernen und verinnerlichen.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550166	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21969985248:129408	404	Das Stift Fulda wurde restituiert.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550164	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20093501462:163008	509	Speziell in der Haustechnik werden entsprechende Teile Fitting genannt.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_17304060	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13562401896:187648	586	Es ist Februar und all die guten Vorsätze fürs neue Jahr sind bereits vergessen.	a20ee622fbb831afaa2fd23d7d3b1e90bb11fefede1f82686e4866c62628e41c3f8ac043c6ef0e4075fd3801a4757d6f83c63ec40ac87e08f7ea1c0073517064
common_voice_de_17672062	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14442411042:270528	845	Beim Schiffe versenken verfügt jeder Spieler über vier U-Boote, drei Kreuzer, zwei Zerstörer und ein Schlachtschiff.	a20ee622fbb831afaa2fd23d7d3b1e90bb11fefede1f82686e4866c62628e41c3f8ac043c6ef0e4075fd3801a4757d6f83c63ec40ac87e08f7ea1c0073517064
common_voice_de_18224948	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23649692314:153088	478	Unsere Haut ist verschieden, doch unser Blut ist rot und unsere Lungen sind schwarz.	a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4
common_voice_de_18224956	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5871250074:76288	238	Es stinkt nach Gülle.	a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4
common_voice_de_18227714	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24835220780:110848	346	Schauen Sie noch mal im Protokoll nach.	a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4
common_voice_de_18227712	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21575244290:156928	490	Ohne Gyroskop wird die Drohne sich nicht in der Luft stabilisieren können.	a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4
common_voice_de_18227725	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1081236774:100928	315	Andre werde ich bestimmt nicht einladen.	a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4
common_voice_de_19895315	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21617515080:140928	440	Kurt ruft die Feuerwehr, die Hannes auch gerade noch rechtzeitig rettet.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895313	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24773897694:209088	653	Diese Disqualifikation wegen einer Kleinigkeit aber brachte Borgward ein großes Echo in der Presse.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895316	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19999249358:160128	500	Im gleichen Jahr heiratete er in Basel eine Frau namens Anna.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895314	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22059768374:139328	435	Noch heute ist Athen die Hauptstadt und das Verwaltungszentrum der Region.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895317	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20489172578:160128	500	Der Einzelhandel hat sich insbesondere im historischen Stadtzentrum angesiedelt.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895332	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5451562408:77888	243	Liga aufgestiegen sind.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895336	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1071566652:177728	555	Die Mauer ist durch zahlreiche Türme von halbrundem und quadratischem Grundriss gesichert.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895344	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12456654936:221568	692	Selbst vor kurzem verwitwet, befahl ihr der König, ihn zurück nach Gondar zu begleiten.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895337	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:591238994:257408	804	Seine Publikationen bezogen sich auf Calderon, Hölderlin, Jean Paul, Goethe, Schiller und Hofmannsthal.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895345	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11924484554:177728	555	Da nur Elizabeth ihn sehen kann, halten sie die anderen Leute bald für verrückt.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895334	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2236990492:100928	315	Außerdem waren viele Türme bereits baufällig.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895343	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8755326976:156928	490	Bereits als Kind erhielt er den Spitznamen „Howlin’ Wolf“.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895347	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10891500560:187648	586	Das Albumcover zeigt die vier Bandmitglieder zum Teil mehrfach in orangen Farbtönen.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895346	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10310722324:256768	802	Einzig das Tribunat wiederum konnte Gesetzesvorschläge einbringen, welche andererseits dem Veto des Senats unterlagen.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895365	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18892161494:187008	584	Der taxonomische Status als selbständige Arten wird aber angezweifelt.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895366	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17321808978:193728	605	In dieser Zeit galt Niethammer als einer der bedeutendsten westdeutschen Ornithologen.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895405	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15667600506:236928	740	Die gefundenen Mängel wurden akribisch abgestellt und so waren die Baureihen danach zuverlässig.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895387	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12565212480:219008	684	Viele leiden unter posttraumatischen Symptomen und werden vom psychologischen Dienst der Hochschule betreut.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895388	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15799210598:231488	723	Collier beauftragt den Privatermittler Joseph Larch mit weiteren Nachforschungen.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895396	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7710695868:121728	380	Dackel besitzen ein ausgeprägtes Selbstbewusstsein.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895384	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10998188404:186048	581	Als Mönch engagierte er sich für die Verbreitung der Regel des Hl.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895392	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11810410524:209088	653	Lebensmonat besteht beim Säugling eine starke Beziehung zur Bezugsperson, meist der Mutter.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895394	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8692734234:151488	473	Admiral der Aufklärungsstreitkräfte auf den Kreuzer.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895395	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9308135678:81728	255	Er schlägt ihr den Hut vom Kopf.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895404	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15190090774:220608	689	An der Slade School of Art in London erhielt sie eine künstlerische Ausbildung.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895402	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18370544002:192128	600	Nächster Eigentümer wurde Wenzel Ernst, Markgraf von Bayreuth.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895407	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13588394618:133248	416	Bundesliga aus rechtlichen Gründen nicht möglich war.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19895406	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14017418208:173888	543	Danach war sie im Schuldienst in Neuffen und Stuttgart tätig.	ab0161c7003e866b24d07f3b9daf35e83055651143104bef226b6eb59a883861d6db0f431b65ca93ec3590f182d8735ef54d6089a73294d346d82481ab9cef73
common_voice_de_19144987	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6904721706:130688	408	Die sieben Sterne sind das Symbol des Kartäuser-Ordens.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144986	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7836932536:137728	430	Der Landkreis Lahr lag im Westen Baden-Württembergs.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144992	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7878774348:128448	401	Dadurch erhielt sie auch die österreichische Staatsbürgerschaft.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144996	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11740242432:150848	471	Sein Vater betrieb in Friedrichswerth eine Posthalterei.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144994	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11023814086:207488	648	Aufgenommen wurden entsprechend der dahinterstehenden Idee mehr oder weniger arbeitsfähige Personen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144989	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17496898514:229248	716	Es ist eines der international bedeutendsten Festivals für Animationsfilme und das wichtigste in Asien.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144995	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10179137490:162368	507	Die Böden sind fruchtbar und eignen sich gut zur landwirtschaftlichen Nutzung.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144993	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6883973864:147008	459	Für die Kranken wurden um den Brunnen Zelte aufgebaut.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144990	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8515405836:131648	411	Alle Songs stammen aus der Feder von Isaac Hayes.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144997	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12634082704:139328	435	Neale Floyd wohnt und arbeitet in Darlington.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145002	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25045096048:189248	591	Das Krankenhaus diente für die kranken und verletzten Offiziere aus dem Zweiten Burenkrieg.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145003	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25119303216:227648	711	Auch die Mailänder Scala, Covent Garden und andere große Bühnen luden den Wagner-Tenor ein.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144998	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15880675320:223808	699	So wurden Friedrich der Große und Otto von Bismarck als abgehobene, geniale Persönlichkeiten vermittelt.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145000	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23468780700:162368	507	Hier findet sich jedoch noch keine Assoziation mit dem Unglück.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19144999	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14979794342:143168	447	Nick nimmt eine vorgetäuschte Verbindlichkeit an ihr wahr.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145004	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21782006160:183808	574	Er wurde zum Leiter der Universitätsbibliothek der Humboldt-Universität ernannt.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145005	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21918971934:121728	380	Er war ungemein beliebt als Lehrer.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145011	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21927370756:210688	658	Gegen die aufkommende Beatmusik konnten sich aber auch diese beachtlichen Aufnahmen nicht durchsetzen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145013	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20186311870:178368	557	Die Universität Halle verlieh Rötger die theologische Ehrendoktorwürde.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145015	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23432314738:272128	850	Bombardier feierte diese Entscheidung in einem Statement als „Sieg für Innovation, Wettbewerb und Rechtmäßigkeit“.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145012	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20303795982:169088	528	Photios berichtet von sehr weitreichender Übereinstimmung der beiden Quellen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145022	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5784330582:208448	651	Auch hier vereinigte er bürgerlich-volksbildnerische und sozialistisch-arbeiterbildnerische Ideen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145023	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5726607622:143168	447	Dies zeigt einen Jüngling mit erhobenen Armen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
common_voice_de_19145014	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23500867530:152448	476	Sie werden vor dem Aufprall aufgeblasen, um diesen zu dämpfen.	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
