id	target_txt	prediction
1486  8a4d696f-d67e-4a5b-b34a-243e3b3fd73f.flac	ich bin der target text	inga und zürich wurde jüngster in der wassermangel tatsächlich gewittert
2434  3f94fb4e-c055-490a-bb00-c8a9e5d2246f.flac	ich bin der target text	das wort<unk>lemon tree<unk>habe er gewählt weil es gut klinge
182  8f3fe053-ff51-43b6-b37a-a5005a96c044.flac	ich bin der target text	und die gemeinde fliessen ihn aber kaum jemand
5585  d3535ea7-e4cc-40b9-8e56-88ce68bdac27.flac	ich bin der target text	die schliessung ist aber über das wochenende aufgeworfen
910  e9d6f806-5092-4047-b0d3-7caa4008032a.flac	ich bin der target text	dass ihre scheuerfreundliche umgebung verhindert werden
5429  7878a152-d1ea-4c68-a229-302e70bf516f.flac	ich bin der target text	gewinnen sei eben nicht alles
5698  b1a32a67-16c1-4f3a-8c04-cb2275b7eb2d.flac	ich bin der target text	der kopfschmerzen langel geboren wurde ober in stadtland und individualisiert
3040  79a8fc0b-793b-46f2-83fe-9fb1b2a5a8bc.flac	ich bin der target text	lasst geäst und laub also ruhig einfach mal liegen
4029  5309591f-f95c-41e3-b490-32758c1b92d8.flac	ich bin der target text	fenster und laufdrücke waren unter tagesarten nicht
4054  bf764057-081b-47af-bce4-c4ed69d22a33.flac	ich bin der target text	michael jackson wurde mehrfach von bildenden künstlern dargestellt
1396  bbe146d1-6643-43a0-8f5e-eddb464007b2.flac	ich bin der target text	das abenundneunzig konnte jedoch alle bei der familie stark bewegen
1686  0e251064-26ef-48d9-aa97-ca22c6256092.flac	ich bin der target text	lediglich und auf frankfurt transportierte er vorübergehend mit den profischen medien
575  24dbcb52-a92e-4b9c-ba92-e84f9be72027.flac	ich bin der target text	fragen sie meinetwegen die auskunft hochnebel wie niederschlag
683  39c56a63-a437-4adf-b706-f1a152c4b426.flac	ich bin der target text	es gibt nur leinen mit schülern bauten wo man bei einer kopfschmerzen kommt
168  a3a2d77b-7dbf-4b10-8293-28c60e164139.flac	ich bin der target text	das amt für wirtschaft und offensichtlich antwortlich
5654  d2e34f53-2bd1-42f4-be77-48ff8e89b55f.flac	ich bin der target text	der grösste teil der hallen leute auf der grössten markt grosse behörden
2906  60786184-b28e-49e5-a359-fe115e032f54.flac	ich bin der target text	es wort<unk>lemon tree<unk>habe er gewählt wenn du etwas in den weltrang meister
3203  a80501e5-15dc-4f8d-a02c-a0cb67d8d6cb.flac	ich bin der target text	er kam das learningsmontag frühstücksflocken
483  3d45278d-8952-4f87-bd43-dc3e0d0650c9.flac	ich bin der target text	weltkriege hatten können eine gute reform vorbei gehen
4740  6e844986-684c-4558-984d-0869a6186f0f.flac	ich bin der target text	du schielst tatsächlich einen schluck bier rücks
130  339e0cd4-fe2f-48cf-a143-e3d35f16f6c4.flac	ich bin der target text	meine freunde rannten den berg hinunter
876  bbdf7579-b76d-4b56-988c-57469099867a.flac	ich bin der target text	du findest den koffer dort unten
2287  5c78ee63-21a5-4661-952b-bc266cd98ef6.flac	ich bin der target text	ich stelle diese geräte darum sehr gefahren den bodenspielern
2582  de3f5abe-1e38-41a0-8699-5351c42bf225.flac	ich bin der target text	allerdings freunde sind heute oberflächische und schülerinnen schuljahre
490  67ecf3d7-5337-4226-8bde-738a0ff898d9.flac	ich bin der target text	diese überschuldung wird durch verzichtete zweihundert milch auf den blutschlaften über die welt gewerkt
4596  cbc74c19-18f3-4272-957c-07a4b797cd29.flac	ich bin der target text	zieh die jacke besser aus sonst erstmals ein paar minuten leute
3880  b85f3a91-55db-427e-8fea-3b729c8ee345.flac	ich bin der target text	dadurch erstreckte sich ein schulhaus und eintausendneunhundert fragte
4486  10912d02-89e0-41f5-a4c4-bb6ab4a4d8ae.flac	ich bin der target text	männliche behörden befinden sich auch übertrieben müssen
1356  3184ba10-ab01-4c00-b3ee-86647ddf9903.flac	ich bin der target text	orchentlich hatte der meisterfahrer organisation eingestellt
1018  5fdaadca-c451-45ec-a536-4de344e0d658.flac	ich bin der target text	die bäume sind veränderter nachkommen mit maschinen und grössten schülern einrichtung
4786  dbc495c2-b673-4756-94cc-244788d64115.flac	ich bin der target text	zwichendurch schrumpft der bundesrat und landwirtschaftsmagazin nature
4906  90d1127b-998a-4aaa-ad35-ac3cac2461b3.flac	ich bin der target text	miteinander geschwatzt haben wir doch zwei augen ''
4022  ed236fda-4328-42b4-91cd-81515ff4cdc9.flac	ich bin der target text	unly licht man dafür es ist mit seinem dünnster kam es zu komma neuen punkten
3361  a3f84a8e-0229-45c4-aee4-157ac12a5d3a.flac	ich bin der target text	letztere orte kommen in null kollege michael lange und siedelmerkhof vor
2525  5ad583cd-c3e9-46ca-aaf7-cdad86b13867.flac	ich bin der target text	südwestlich von uns da wirkt noch ein paar meilen rechts durch die chance stehen
1827  85f2be42-a51f-4f4b-9b42-ca3bbd3f21e3.flac	ich bin der target text	ausserdem will man die rebellischen arbeiten verscheuchen und betriebe manchmal zu erreichen
386  f70fcd43-efa8-4d1c-907d-1ccfcf24c550.flac	ich bin der target text	in zürich heisst das frühlingsfest sechseläuten
4798  6bd00964-da53-48f2-ad69-81114224a062.flac	ich bin der target text	klöster wird er sichergeilt dass ihre software erfolgreich aus der hand geglitten hat
4493  bab8e94d-9bc1-4b1c-b7fb-5d2b51e46e4a.flac	ich bin der target text	süsst du den koffer dort unterstützt
3403  ce3e5230-261e-4d87-94c7-8c86ba46deb4.flac	ich bin der target text	die familie war nach auslandschluss zog nach jeder der jura autous
2826  8369ccdd-bbd8-4fa4-b321-f0ea90b13067.flac	ich bin der target text	auch bauern wird entsprechend vorbereitungen getroffen
4622  0ec55939-9370-4fc6-af63-491e906b7b66.flac	ich bin der target text	der auto rast durch die nacht besser aus und sprang
2247  891278f1-2a5d-4693-83b5-67d925365fad.flac	ich bin der target text	vom schloss gehört sie dann die wahlen von mix süperchen daraus aus
1527  337e9e88-05b6-4de3-a189-627041bba5b9.flac	ich bin der target text	die entwicklung der brutterlage ist starke temperatur abhängig
3554  0b51ecb5-ff1d-4557-9ad3-57b19eb43905.flac	ich bin der target text	er wühlte weiter jetzt fieberhaft mit thundertsiebenunddreissig hin
3755  453674cf-da06-4513-92da-85324252e950.flac	ich bin der target text	die frühlichkeiten des schweizer festen kommen mehrere tage ein
1063  9ff18e9f-e8e0-4111-b05f-790711144d60.flac	ich bin der target text	nachdem der junge hingefallen war weinte er in ohrenbetäubender lautstärke durch den zug
379  f6302cbc-6282-45cf-a32f-f0e80f8d5962.flac	ich bin der target text	dieser stadt romanshorn junge weil ich eine politische raum auch in einem deutschen raum hinein
2729  bdf89c90-3889-4086-9ac8-41c57a81e181.flac	ich bin der target text	alle leute gekreischt haben die kinder schuhe schubst und schubst leute
2228  d5097e0d-1f96-4e80-a969-a78b903b07a7.flac	ich bin der target text	seine feier in den oberlinen lebt nicht mit ihrem haus packen
3139  f7002e0a-cb12-4b85-a9c8-80eb91e49b8e.flac	ich bin der target text	die ortschaft läuft über die liegenschaftsschutzgebiete durch den erdbeeren gebracht
1390  90e8bfd8-ddc6-4c89-87d9-815493ebf271.flac	ich bin der target text	seine kühe und seine eltern ist nicht beleid
2123  88a6802f-5dfd-4d48-a06c-de031fe6c322.flac	ich bin der target text	auch heute schafft der brustellerin der bevölkerung eine zunehmende abstimmung
4478  77395c4e-39a6-49d3-9543-59f87266a36d.flac	ich bin der target text	zudem schleicht es doch ziemlich schrumpft ihren wert herum
3643  b99a8beb-3528-433c-92e6-57f627a1853c.flac	ich bin der target text	kurz vor seinem geburtstag schnitt er auf die neuen drei jahreszeiten auf dem gebäude
3998  af51fcb4-e28b-44b8-9b4d-600e6df23d6a.flac	ich bin der target text	aber er wirkte unseren dinosaurier
733  153341ae-0b3e-472d-8472-b23c9cdee694.flac	ich bin der target text	diese hatten die landwirtschaftsflächen im australienhandel erfolgen können
2522  938bc228-a6ff-4d3a-bc1b-b5d663de645e.flac	ich bin der target text	sie unterrichtet zudem sehr schnell für ihre aussteuer
2330  11c9d441-2496-4cdc-a3d2-ba3d15365417.flac	ich bin der target text	auch in wolken kuchen die temperaturen unter der hausbesuchung bei der staatshaushaltung
1515  3ed9b84e-d84b-454e-bdc2-8f018b96d21f.flac	ich bin der target text	jan berger junior begann von den bernern traurig spröster eintausendneunhundertdreiundneunzig
1005  b63fbc02-31f8-42e0-a100-6576f035478f.flac	ich bin der target text	du bist eine idiotin schimpfe ich mit mir
3124  e22af5f5-4714-4d0a-8e67-99a4419e870e.flac	ich bin der target text	ich glaube durch das debatte über den europa muss dies vorgesetzt werden
3296  feb18363-6b55-4693-9063-e99e963b5feb.flac	ich bin der target text	ich graf schon lieber seine fingerannt
371  c59fdf38-11c6-457b-8b49-0315dc5e2be6.flac	ich bin der target text	denn die kicommunity trifft sich regelmässig aus
4588  f83c787d-ed3e-4206-aa39-27d4040ebd40.flac	ich bin der target text	fahrrad und wanderwege verlaufen um die strasse des tourismus
1362  14f183e1-48c1-40a1-a22c-69060a59cabe.flac	ich bin der target text	der bilson war für muri betonte rotkäppchen und china
5434  844a6705-1cb2-4cdf-9ef8-3ea3b7437931.flac	ich bin der target text	hattest du ihn nicht gehört er hat und ganz laut gerufen
3960  c65d4575-ce1e-4015-9630-b96913a516b6.flac	ich bin der target text	er kehrt heute den boden
5373  a13e4c77-f23e-47fd-9906-5d5d2c1841ce.flac	ich bin der target text	seine oberlitung zog das thema sprachassistentin des sprachprojekts im wald
4668  0a420aec-d891-4bd1-b439-bd4f25f5d51f.flac	ich bin der target text	das rückspiel gehorche in den mutterschuhe sowie die starken serven bleibt
502  71a137ee-0e0a-42a3-b306-e4bb131d4b3e.flac	ich bin der target text	grossmutter was hast du für grosse hände
4822  32e423a2-b722-4a98-927a-6a274dad6aff.flac	ich bin der target text	da vinci formte daraus etwas neues
2764  98b015dd-ec98-4ee2-a1df-d411c7f7bde8.flac	ich bin der target text	sie können aber kaum je im boden ein kontrolles schütteln
2153  4ff67020-ad55-4d15-8afb-a55a8561b07d.flac	ich bin der target text	seit tagen staut sich durch einen manneren philippentum nicht zu weihnachten
713  913f7b00-22c9-4873-84e3-569adac770e7.flac	ich bin der target text	heute berachtete der siebentrieb dem schreiben der abgeordneten grenzt ist
4068  6c77e45a-9e79-4b72-bfc4-87451201138b.flac	ich bin der target text	es war bereits gewesen dass die jugendliche führung nicht sehr sonnig
3955  fc03cc55-a324-4b9d-825e-288395984e69.flac	ich bin der target text	john hatte sich wieder erholt
3450  b23bcccd-3726-4526-ba6f-8573a9082e54.flac	ich bin der target text	das gefieder war seine studium in pervic stark auf sowie sie überhaupt sortiert
3045  3133df45-6d8c-4ac0-845d-3466aacd4419.flac	ich bin der target text	die hunde zankten sich um die leckerbissen
3741  7a581465-7e29-4736-b099-138396020598.flac	ich bin der target text	hattest du ihn nicht gehört er hat und ganz laut gerufen
4594  a2c9690d-1ea1-49ee-8a7b-a52c41a9536f.flac	ich bin der target text	der oberste gericht hob diesen ausschluss aber auf
1889  5dbddc85-caf8-477d-85ea-810f800cd7d1.flac	ich bin der target text	kämpfende jugend erschreckt nicht der kartoffeln
2876  7c6b11f1-98fd-4cf9-8b31-d31f2be642c8.flac	ich bin der target text	du schielst tatsächlich eine licht über mich zur schule
4801  ed6a781c-553b-4cd9-99ea-8e2cbd0c5db3.flac	ich bin der target text	helen schaut auf die uhr
2210  0fd9832a-58a5-4bba-a9ee-8dfffb8f7b67.flac	ich bin der target text	also drei grad mehr als heute
407  06bac18d-75f6-425d-882d-a965ea8aa023.flac	ich bin der target text	schon von weitem konnte ich erkennen das er seine flasche ausleeren wird
138  1f247729-4aa9-45d2-bf7c-baf3916806b6.flac	ich bin der target text	laut den bügeln war die schicksale des politischen erfolgs
2871  24007e6b-b972-4d35-a6d8-c4d2c20f1a5e.flac	ich bin der target text	das strafrecht ist aber nur die unbesiegenden winterschulden und zugenommen
2986  febe8ed3-fab2-4313-adf2-a3eca5dda6c3.flac	ich bin der target text	für den sommer gilt als der erste planetr der alpinismus für eine person wieder zugelassen
735  bf6ea386-e4c2-4358-ac3c-12c986027fde.flac	ich bin der target text	ich streite mich ohnehin ungern mit zwergen an
2715  97fdd077-c440-48b3-9b5d-e781113de274.flac	ich bin der target text	kurz aber heftig hagelschauer haben im sommer hochsaison
2755  ca302a67-e65c-46c5-9bf4-044b7b822018.flac	ich bin der target text	darüber hinaus besitzen die stiftern lang computer
2621  8dfe170c-2574-46e1-b0c5-7d0bd3ed7801.flac	ich bin der target text	simonetta sommaruga in investitionen aus vielen langen handytechnologien und investitionen
2200  6026e982-6cea-4fbd-a62c-b54a6aee1faa.flac	ich bin der target text	ihr könnt nicht geglaubt haben dass er siegt
2332  e945b802-c761-4e3f-9b2b-785595c6f937.flac	ich bin der target text	joyce behandelte borne silbst geschlossen dann kam er mich heute
4204  d194fa50-240d-489b-918d-848bf298253e.flac	ich bin der target text	die weiteren erfolgten dreihundert jahre langsam
3391  c4a16fda-9f91-409c-9fee-7bb62f12f999.flac	ich bin der target text	und schon frühlinge können wir uns allerdings zwei von ausschliessenden kirchen schleichen
3820  98e0710c-bdf7-47c3-b7c3-739b3e0c0c59.flac	ich bin der target text	schon lieber im hintergrund schafft die einzelnen mauer
1062  038ed9b0-2045-43fc-8c6d-8ea9f2535f65.flac	ich bin der target text	dort wird sie auch als fenster bezeichnet
5098  9517e852-edc3-4375-9f75-7fac94cb7ad6.flac	ich bin der target text	graubünden werden langsam in künstler und tötet den wolf bleibt der strasse
3552  452bc2cd-5436-44ba-9e09-d158c8a513df.flac	ich bin der target text	schokoladen hingegen werden nicht nur durch falls sie kaum gegenüber dem stark geflüchtet
4277  fac951f5-3e1f-4c40-97c5-4b72ea83b816.flac	ich bin der target text	mehr als ein drittel der schweizer bevölkerung wurde regiert
179  8296bd1a-24de-4476-a1eb-105550bcc8a2.flac	ich bin der target text	der soltenhalter können in nur ruben und in der tourkönigkeit umgesangen werden
5175  c2133d6d-9220-4162-b501-872e9a61706f.flac	ich bin der target text	die vermeidungen ausland waren an der türke noch nicht bunden
819  498d9d71-f7f0-4b93-94eb-b17455b46886.flac	ich bin der target text	matthias brinkmann lehrte das periode
1398  17537e8f-8a9f-4b6e-8ab8-0ab5efd76fae.flac	ich bin der target text	boden wird durch beide arbeit gepflückt und vollgeleistet
1702  076e9e3d-32e9-4710-80d9-caf05c40aeb8.flac	ich bin der target text	man brauche immer noch leicht nicht um ihn plötzlich gemacht zu werden
442  2bd3c883-f46a-40ab-a8f4-da4252bd17e8.flac	ich bin der target text	brunner beschuldigen wird die laufenden schult
4006  0d2db71e-23f1-40b9-b79f-5c55a9515855.flac	ich bin der target text	schmutziger junge hatten hugo einen schreiberhaus und du maleren schulen in der nationalratssitzung
2557  b6fb5d63-ed48-4031-bf1a-7df36212169d.flac	ich bin der target text	durch schnullogie und waldboden zeigen dass die folgen der mücke in den mangroven durch und jungst
353  9a5c797c-f4e2-489c-8754-480d8df4f84d.flac	ich bin der target text	neue interview führten die privatisierung der sozialleistung
1607  3cfde565-b980-4c71-9dcd-f43969a5f51e.flac	ich bin der target text	wer ist jon snow
2469  3b8cedc3-dad9-4e4d-a23a-efa4946ba287.flac	ich bin der target text	die schultasche kaufmanns erfolgt über das spiel zu sparken
4895  ac43d20f-89d2-4e04-8c29-adb764b6a573.flac	ich bin der target text	lagor basel wollte in lösungen für die schulewagen hingegen werden ähnlich
4889  5901b9ad-ddb5-4d16-a8d7-fb1cd4ccb7c8.flac	ich bin der target text	auch diese publikation wurde ein frankreichstrafe nicht erfolgreich
4248  c5d3b961-247b-4859-8a2b-1dc47b5e3ad7.flac	ich bin der target text	torf wird aus hochmooren gewonnen die kriegsunterschiede
1463  3f409b11-a21a-4de4-acd3-d5d9f126035b.flac	ich bin der target text	der geeignetste kartoffeln ist verheiratet und zwei töfter
5186  b019ac06-7dbb-42be-a74f-638a44c177ed.flac	ich bin der target text	das habe ich mich wieder getan und drangsaliert von pascale sind
1285  bb884109-f7b0-48a5-b834-1de877815b52.flac	ich bin der target text	barcelona ist die zweitgrösste stadt noch mit dem amt von bundes
2771  96df653b-bc3d-48f9-8fd7-9c565d3bc80f.flac	ich bin der target text	schlau darauf schüttert die schnitte der schnapse auf
1884  09499773-8e89-4de5-bbb9-e5342ffb9273.flac	ich bin der target text	zu comic runtert mich also ruhig eine mutter gerade aus der hand drücken
5026  b2cb6cb7-bd06-4566-9c71-b64f46376868.flac	ich bin der target text	sein nachfolger wurde als chance für kummerdoren erstmals eine hermann durchgeführt
2632  05061496-8965-489b-8a15-391dcd258ef9.flac	ich bin der target text	durch die gelernten finanzkriege werden im nordosten der innerlage und der zum staubfinal mit dreiundneunzig getragen
4617  3fbcb58a-457e-47a6-9bf0-7e117f3fbfb0.flac	ich bin der target text	ja im nachhinein müsste man sagen man hätte mehr aufklären können
2074  b9cb5167-26b0-42c0-8c9d-3c48cc07ce13.flac	ich bin der target text	meine ganze coten betrügen die schattenbürgerstadt für rheutsch immer arbeit
2121  26aac955-7abb-4b8e-9c4e-c778f7f4de68.flac	ich bin der target text	im august von drei jahren fand ausschliesslich für diese doch wieder zusammen
613  d9c7d028-876d-40cf-8efe-f31393e8c151.flac	ich bin der target text	er stiehlt keine kuh streckt die hand in keine teufelbauer schwand
2412  1c38d4d4-f5f6-4acb-81d2-31d7564b0245.flac	ich bin der target text	dafür rieche ich nach schweisse nicht aus der hand geglitten
