client_id	reference	prediction	wer	cer	bleu
100	wir haben ein gutes gesetz verabschiedet	wir habe ein gutes gesetz verabschiedet  iwiw	0.3333333333333333	0.15	43.47208719449914
85	punkt ein will dass konsequent auf schadenersatz zu klagen ist	punkt ein will dass man konsequent auf schadenersatz zu geschlagen ist	0.2	0.14516129032258066	48.326978309062206
137	wenn er eine neue wohnungseinrichtung will kann er die auch noch über die sozialhilfe finanzieren	wenn er eine neue wohnungseinrichtung willdie kann erbie auch noch über die sozialhilfe finanzieren n	0.26666666666666666	0.07216494845360824	58.282339541526554
211	im bericht ist diese zielgrösse nicht gefestigt	im bericht ist diese zielgrösse nicht gefestigt	0.0	0.0	100.00000000000004
12	ich gebe als erstes meine interessenbindung bekannt	ich möchltes erst z meine interessenbindung offen	0.5714285714285714	0.29411764705882354	14.535768424205482
16	das abgeschlossene ausführungsprojekt westumfahrung biel mit den zwei zusätzlichen autobahnanschlüssen soll einem faktencheck unterzogen werden	das abgeschlossene ausführungsprojekt westumfahrung biel mit den zwei zusätzlichen autobahnanschlüssen soll einem fakten check unterzogen werden	0.13333333333333333	0.006993006993006993	76.70387248467661
157	die ziffer ein findet in der svpfraktion teilweise unterstützung	punkt ein findet in der svpfraktion eine teilweise unterstützung	0.3333333333333333	0.234375	51.33450480401705
220	persönlich kann ich dazu nur sagen dass ich eigentlich bis heute das wofür nicht verstehe	persönlich kann ich dazu nur sagen ich verstehe eigentlich bisheute nicht wo	0.4666666666666667	0.33707865168539325	36.919863098247305
50	es steht viel auf dem spiel	es steht viel auf dem spiel	0.0	0.0	100.00000000000004
158	ziel der sozialhilfe ist es ja die selbstständigkeit zu fördern um die gesellschaftliche integration der bedürftigen zu verbessern	die ziel der sozialhilfe ist es j auch die selbstständigkeit zu fördern um die gesellschaftliche integration der bedürftigen zu verbessern	0.16666666666666666	0.06153846153846154	74.83293841345241
158	ob man ein mammographieprogramm heute wieder gleich einführen würde wurde infrage gestellt umso mehr als ein darmkrebsscreening wahrscheinlich viel wichtiger wäre	den man ein mammografhieprogramm heutezutag wie er gleich einführen wrd infrage gestellt  umsomit ein darmkrebsscrening wahrscheinlich viel wichtiger wäre	0.5238095238095238	0.16666666666666666	17.469461648483193
158	vielleicht hatte die gef die falschen ansätze vielleicht sind die tieferen zahlen von frau mühlheim richtig  ich weiss es nicht	vielleicht die falschen ansätze vielleicht sind die tieferen zahlenrichtung von frau mühlheim ich weiss es nicht	0.25	0.23809523809523808	48.555866196914195
31	 die gesellschaftliche schere zwischen arbeit und kapital hatte sich immer weiter geöffnet zwischen den unternehmens und landbesitzern auf der einen seite und den arbeitnehmenden auf der anderen seite	die gesellschaftliche schärung zwischen kapital und arbeit ist immer weiter aufg als zwischen den unternehmens und landbesitzern auf der einen seite und den arbeitnehmenden daarbeitern aufde anderen seite	0.32142857142857145	0.23115577889447236	48.73483706735273
134	nun haben wir aber die situation dass das vergehen doppelt bestraft werden kann	nun haben wir e die situation a das ganzedoppelt bestraft werden kan	0.38461538461538464	0.189873417721519	17.62522535975287
137	es ist nicht nur der regierungsrat oder der grosse rat wie man hier vielleicht denkt	es ist nicht nur der regierungsrat oder grossrät rat wie  hier vielleicht denkt	0.2	0.13095238095238096	53.45211483269467
85	die einführung dieses vaterschafts und eltern urlaubs für privatrechtliche arbeitsverhältnisse liegt ganz klar beim bund	d die einführung dier vaterschaffend elternurlaub ist für privatrechtlichearbeitsverhältnisse ist ganz klar  liegt beim bund	0.6666666666666666	0.19166666666666668	9.782375748961453
220	so würden es sich auch eigentümer vor allem privatpersonen mit kleinen mehrfamilienhäusern sehr genau überlegen wem sie eine wohnung vermieten wollen	auch eigentümer vor allem privatpersonen mit kleinen mehrfamilienunhäusen würden sich sehr genau überlegen wem sie eine wohung vermieten wollen nel	0.42857142857142855	0.24161073825503357	54.84685118795512
193	es ist so dass der grosse rat vor einiger zeit den regierungsrat aufgefordert hat in diesen liegenschaften   sorry meine sprechunterlagen sind verrutscht	esi sodass sich der grosse rat vor einiger zeit  der regierungsrat in desen liegenschaften wi win ich  g verrutscht  e	0.5909090909090909	0.3708609271523179	24.251137199869063
10	in artikel sieben wird der satzteil nicht aber an hohen festtagen gestrichen	bim artikel sieben wird d ersatzteil nicht aber an hohen fäiertagen gestrichen	0.3333333333333333	0.10526315789473684	31.702331385234313
132	gemäss regierung ist der aktuelle zeitpunkt günstig um die bestehenden strukturen zu prüfen und darauf basierend eine ganzheitliche kantonale opferhilfestrategie zu erstellen	gemässe regierung ist das aktuelle zeitpungt günstig um die bestehenden strukturen zu prüfen und darauf basieren eine ganzheitliche kantonalen opferhilfestrategie zu erstellen	0.22727272727272727	0.034482758620689655	48.59722357681846
10	sie kamen zum schluss dass keine verfolgung vorliegt und diese personen im heimatland sicher sind	sie sind zum schluss gekommen dass keine verfolgung vorliegt und diese personen im heimatland sicher sind	0.13333333333333333	0.14432989690721648	70.98108717509045
16	seit mehreren jahren wurden im ganzen kanton sehr viele poststellen geschlossen	seit mehreren jahren wurden im ganzen kanton sehr viele poststellen beschlossen	0.09090909090909091	0.012658227848101266	89.31539818068698
85	das heisst dass die ph hervorragende arbeit leistet	das heisst dass die ph hervorragende arbeit leistet	0.0	0.0	100.00000000000004
193	es werden wohl rote schwarze und weisse knöpfe gedrückt werden	e werde ahrscheinlich rote schwarze und weisse knöpfe gedrückt werden	0.3	0.20967741935483872	63.894310424627285
211	wir danken dem regierungsrat für diesen bericht und nehmen ihn zur kenntnis	wir danken dem regierungsrat für dien bericht und nehmen ien zur kenntnis	0.16666666666666666	0.04	46.59538415189962
132	es wäre auch ein zu starker eingriff in die operative führung eines betriebs und es soll nicht ein auftrag an die regierung sein	es wäre auch ein zu starker eingriff in die operative führung eines betriebs und es soll nicht ein auftrag an der regierung sein	0.043478260869565216	0.015625	89.21616972156083
50	diese leisten einen wichtigen beitrag für den zusammenhalt unserer gesellschaft	sie reicht den wichtigen beitrag zum zusammenhalt unserer gesellschaft	0.5	0.22784810126582278	20.90067144241745
204	das wird in den unterlagen beschrieben	das haben sie in den unterlagen beschrieben	0.3333333333333333	0.23684210526315788	43.47208719449914
12	regierungspräsident neuhaus bestätigte an der kommissionssitzung dass die regierung sicher nichts dagegen habe wenn lyss auf dieses angebot verzichten wolle	deunpäs hat aber in der kommission gesagt dass die regierung sicher ni dagegen hören werde wenn lyss auf dieses angebot verzichten wolle ee	0.5	0.3333333333333333	37.25748409395151
31	es braucht nicht nur rahmenbedingungen für die medien sondern eben auch das entsprechende personal das nahe bei den leuten und in den re gionen präsent ist	es braucht  nicht nur die rahmenbedingungen für die medien sondern ebuht auch das entsprechende personal di bei den leuten in den regionen ist	0.3076923076923077	0.17419354838709677	38.54470043651158
220	sie möchten jetzt sicherstellen dass sich der fonds wieder auf den ursprünglichen betrag einpendelt	sie möchten jetzt sicherstellen dass sich der fonds wieder auf dem ursprünglichen betrag einpendelt	0.07142857142857142	0.010101010101010102	78.25422900366432
85	wenn sie es dann doch annimmt haben wir das gefühl dass es dann der richtige moment ist um uns gedanken zu machen	wen se auen sie sie dohauh annehmena haben wir das gefühln dann ist es dar richtige moment de wir uns von gedanken machen	0.7272727272727273	0.3805309734513274	9.59330328254962
211	die regionale berichterstattung kommt durch diese konzentration zu kurz	die regionale berichterstättung kommt aun diese konzentration zu kurz	0.2222222222222222	0.07042253521126761	36.88939732334405
204	hand bieten in dem sinne dass man vielleicht quellen angeben könnte wohin man sich wenden kann	handbieten in diesem sinn da man vielleicht auch quelle angeben köne wo man sich hinwenden können ne	0.75	0.2872340425531915	7.158561577277536
165	aber was viele von uns für einmal auch auf der linken seite sicher gehört haben	aber was viele von uns r einma auf der linken seite  sicher gehört hat	0.26666666666666666	0.13924050632911392	57.37774096497976
13	das heisst ohne ihr zutun werden verbesserungen erzielt	das heisst ohne ihr zutu werden verbesserungen erzielt	0.125	0.01818181818181818	50.000000000000014
132	der kanton bern soll zudem übersetzungsdienste für die gesundheitsversorgung für arzttermine und therapien von asylsuchenden zur verfügung stellen	das der kanton bern übersetzungsdienste für gesundheitsversorgung arzttermine und therapie von asylsuchenden zur verfügungstellt	0.4444444444444444	0.18493150684931506	17.204439024897216
193	das bauprojekt sieht energetische verbesserungen an der fassade und an der brüstung vor sowie den ersatz der fenster	das bauprojekt sieht energetische verbesserungen an der fassade und  der brüstig vor soweit der satz der fenster	0.2777777777777778	0.08620689655172414	51.0640203050667
132	aber aufgrund der bereits bestehenden möglichkeiten ist ein neues gesetz für den regierungsrat nicht notwendig	aufgrund der bereits bestehenden möglichkeiten ist ein neues gesetz für der regierungsrat nicht notwendig	0.13333333333333333	0.05454545454545454	72.85959997974687
137	schlussendlich trägt unter dem strich der steuerzahler die verantwortung für diese unternehmen	schlussendlich trägt unter dem strich der steuerzahler die verantwortung für die firmen	0.16666666666666666	0.09574468085106383	80.70557274927978
70	ich möchte aber die gelegenheit nutzen der polizei für den einsatz zu danken den sie immer wieder erbringt	ich ma  nut die polizei für diesen einsatz  der sie immer wieder erbringen chiich	0.6111111111111112	0.5	11.570122966769922
220	im motionstext sprechen die verfasser korrekterweise bei einer leerwohnungsziffer von unter einfünf prozent von wohnungsmangel und bei einer leerwohnungsziffer von unter ein prozent von wohnungsnot	dies text sprechen die verfasser korrekterweise bei einer lerwohnungsziffer von unter einfünf prozent des wohnungsmangels und bei einer lehrwohnungsziffer von unter ein prozent von wohnungsnot	0.24	0.07614213197969544	51.851157342105
220	wenn ein anlass aufgrund von höherer gewalt nicht stattfindet verliert er in der logischen konsequenz eben auch seinen gemeinnützigen charakter weil die gemeinschaft nicht zusammenkam	wenn ein anlass aufgrund von höherer gewalt nicht stattfindet verliert in der logischen konsequenz eben auch sein gemeinnützige charakter weil diese gemeinschaft nicht zusammengkommt   w	0.24	0.07650273224043716	59.635843213583335
220	wichtig ist aber definitiv die geplante überprüfung des personalbestands und da meine ich eben nicht die hunde	wichtig ist aber definitiv die geplante überprüfung des personalbestands und da meine ich nicht die hunde	0.058823529411764705	0.045454545454545456	83.20381765431426
13	pflegeheime sind nicht nur pflegeheime	wir sind heute nicht nur rein pflegheim	0.8	0.5789473684210527	14.535768424205482
72	dieser betrag ist eine vertretbare reserve im umfang einer jahresspeisung	dieser betrag pendelt sich eigentlic als vertretbare reserve vo einer jahresspeisug	0.7	0.4246575342465753	11.208466750961147
85	für uns ist das wichtig weil dieser umstand zeigt dass das prozedere des übertritts grundsätzlich so stimmt und es ist eine wichtige stütze auch für die lehrpersonen	für uns ist wichtig weil dieser umstand zeigt dass grundsätzlich przed des übertritts so stimmt und es ist ein wichtige stützen auch für die lehrpersonen	0.2222222222222222	0.21818181818181817	46.64953265048832
137	für den fall dass es abgeschlossen ist und man weiss in welche richtung es geht müssen wir das zeichen jetzt schon nach oben geben	es abgeschlossen ist  wir weissi welche richtig es geht müssen wir das zeichen jet schon glut aufwegenn	0.5416666666666666	0.3230769230769231	24.981660772915006
132	die subventionierung des spracherwerbs soll mit einem sprachtest verbunden werden	die subventionierung des stracherwerbs soll mit einem sprachtest verbunden werden	0.1	0.012345679012345678	65.80370064762461
